ID,predicted_weight
25579,0.0
25580,0.0
25581,0.0
25582,0.0
25583,0.0
25584,0.0
25585,0.0
25586,0.0
25587,0.0
25588,0.0
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,0.0
25601,0.0
25602,0.0
25603,0.0
25604,0.0
25605,248.425
25606,509.925
25607,504.75198
25608,504.75198
25609,504.75198
25610,504.75198
25611,504.75198
25612,504.75198
25613,712.831
25614,1265.689
25615,1414.4302
25616,1720.5446
25617,2136.9746
25618,2136.9746
25619,2512.803
25620,2669.3728
25621,2669.3728
25622,2669.3728
25623,2669.3728
25624,2669.3728
25625,2669.3728
25626,2669.3728
25627,2669.3728
25628,2669.3728
25629,2669.3728
25630,2669.3728
25631,2669.3728
25632,2669.3728
25633,2669.3728
25634,2669.3728
25635,2669.3728
25636,2669.3728
25637,2669.3728
25638,2669.3728
25639,2669.3728
25640,2669.3728
25641,2669.3728
25642,2669.3728
25643,2669.3728
25644,2669.3728
25645,2669.3728
25646,2669.3728
25647,2669.3728
25648,2669.3728
25649,2669.3728
25650,2669.3728
25651,0.0
25652,0.0
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,0.0
25663,0.0
25664,0.0
25665,0.0
25666,0.0
25667,0.0
25668,0.0
25669,0.0
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,0.0
25675,0.0
25676,0.0
25677,0.0
25678,0.0
25679,0.0
25680,0.0
25681,0.0
25682,0.0
25683,0.0
25684,0.0
25685,0.0
25686,0.0
25687,0.0
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,0.0
25693,0.0
25694,0.0
25695,0.0
25696,0.0
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25705,0.0
25706,0.0
25707,0.0
25708,0.0
25709,0.0
25710,0.0
25711,0.0
25712,0.0
25713,0.0
25714,0.0
25715,0.0
25716,0.0
25717,0.0
25718,0.0
25719,0.0
25720,0.0
25721,0.0
25722,0.0
25723,0.0
25724,0.0
25725,0.0
25726,0.0
25727,0.0
25728,0.0
25729,0.0
25730,0.0
25731,0.0
25732,0.0
25733,0.0
25734,0.0
25735,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,0.0
25748,0.0
25749,0.0
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.0
25768,0.0
25769,0.0
25770,0.0
25771,0.0
25772,0.0
25773,0.0
25774,0.0
25775,0.0
25776,0.0
25777,0.0
25778,0.0
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,0.0
25784,0.0
25785,0.0
25786,0.0
25787,0.0
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,0.0
25799,0.0
25800,0.0
25801,321502.66
25802,321502.66
25803,321502.66
25804,321502.66
25805,321502.66
25806,321502.66
25807,321502.66
25808,321502.66
25809,321502.66
25810,321502.66
25811,321502.66
25812,462216.62
25813,462249.1
25814,462249.1
25815,462249.1
25816,462249.1
25817,462249.1
25818,462249.1
25819,462249.1
25820,462249.1
25821,462249.1
25822,462249.1
25823,462249.1
25824,462249.1
25825,462249.1
25826,462249.1
25827,462249.1
25828,462249.1
25829,462249.1
25830,462249.1
25831,462249.1
25832,462249.1
25833,462249.1
25834,462249.1
25835,462249.1
25836,462249.1
25837,462249.1
25838,462249.1
25839,462249.1
25840,462249.1
25841,462249.1
25842,462249.1
25843,462249.1
25844,462249.1
25845,462249.1
25846,462249.1
25847,462249.1
25848,462249.1
25849,462249.1
25850,462249.1
25851,462249.1
25852,462249.1
25853,462249.1
25854,462249.1
25855,462249.1
25856,462249.1
25857,462249.1
25858,462249.1
25859,462249.1
25860,462249.1
25861,462249.1
25862,462249.1
25863,462249.1
25864,462249.1
25865,462249.1
25866,462249.1
25867,462249.1
25868,462249.1
25869,462249.1
25870,462249.1
25871,462249.1
25872,462249.1
25873,462249.1
25874,462249.1
25875,462249.1
25876,462249.1
25877,462249.1
25878,462249.1
25879,462249.1
25880,462249.1
25881,462249.1
25882,462249.1
25883,462249.1
25884,462249.1
25885,462249.1
25886,462249.1
25887,462249.1
25888,462249.1
25889,462249.1
25890,462249.1
25891,462249.1
25892,462249.1
25893,462249.1
25894,462249.1
25895,462249.1
25896,462249.1
25897,462249.1
25898,462249.1
25899,462249.1
25900,462249.1
25901,462249.1
25902,462249.1
25903,462249.1
25904,462249.1
25905,462249.1
25906,462249.1
25907,462249.1
25908,462249.1
25909,462249.1
25910,462249.1
25911,462249.1
25912,462249.1
25913,462249.1
25914,462249.1
25915,462249.1
25916,462249.1
25917,462249.1
25918,462249.1
25919,462249.1
25920,462249.1
25921,462249.1
25922,462249.1
25923,462249.1
25924,462249.1
25925,462249.1
25926,462249.1
25927,462249.1
25928,462249.1
25929,462249.1
25930,462249.1
25931,462249.1
25932,462249.1
25933,462249.1
25934,462249.1
25935,462249.1
25936,462249.1
25937,462249.1
25938,462249.1
25939,462249.1
25940,462249.1
25941,462249.1
25942,462249.1
25943,462249.1
25944,462249.1
25945,462249.1
25946,462249.1
25947,462249.1
25948,462249.1
25949,462249.1
25950,462249.1
25951,0.0
25952,0.0
25953,0.0
25954,0.0
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.0
25963,0.0
25964,0.0
25965,0.0
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,0.0
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,0.0
25983,0.0
25984,0.0
25985,0.0
25986,0.0
25987,0.0
25988,0.0
25989,0.0
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,0.0
26003,0.0
26004,0.0
26005,0.0
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26018,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.0
26037,0.0
26038,0.0
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,0.0
26053,0.0
26054,0.0
26055,0.0
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.0
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,0.0
26067,0.0
26068,0.0
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.0
26075,0.0
26076,0.0
26077,0.0
26078,0.0
26079,0.0
26080,0.0
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,0.0
26098,0.0
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,0.0
26113,0.0
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,0.0
26122,0.0
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,0.0
26131,0.0
26132,0.0
26133,0.0
26134,0.0
26135,0.0
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.0
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,0.0
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,0.0
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.0
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,0.0
26166,0.0
26167,0.0
26168,0.0
26169,0.0
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,0.0
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,0.0
26180,0.0
26181,0.0
26182,0.0
26183,0.0
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,0.0
26195,0.0
26196,0.0
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0
26221,0.0
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,0.0
26228,0.0
26229,0.0
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.0
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,0.0
26248,0.0
26249,0.0
26250,0.0
26251,0.0
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,0.0
26258,0.0
26259,0.0
26260,0.0
26261,0.0
26262,0.0
26263,0.0
26264,0.0
26265,0.0
26266,0.0
26267,0.0
26268,0.0
26269,0.0
26270,0.0
26271,0.0
26272,0.0
26273,0.0
26274,0.0
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,0.0
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,0.0
26294,0.0
26295,0.0
26296,0.0
26297,0.0
26298,0.0
26299,0.0
26300,0.0
26301,0.0
26302,0.0
26303,0.0
26304,0.0
26305,0.0
26306,0.0
26307,0.0
26308,0.0
26309,0.0
26310,0.0
26311,0.0
26312,0.0
26313,0.0
26314,0.0
26315,0.0
26316,0.0
26317,0.0
26318,0.0
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,0.0
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,0.0
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,0.0
26349,0.0
26350,0.0
26351,0.0
26352,0.0
26353,0.0
26354,0.0
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,0.0
26360,0.0
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,0.0
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,0.0
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,0.0
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,0.0
26384,0.0
26385,0.0
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,0.0
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.0
26410,0.0
26411,0.0
26412,0.0
26413,0.0
26414,0.0
26415,0.0
26416,0.0
26417,0.0
26418,0.0
26419,0.0
26420,0.0
26421,0.0
26422,0.0
26423,0.0
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,0.0
26430,0.0
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,392173.28
26552,392173.28
26553,392173.28
26554,392173.28
26555,392173.28
26556,392173.28
26557,392173.28
26558,392173.28
26559,392173.28
26560,392173.28
26561,413789.75
26562,413789.75
26563,413820.7
26564,430634.94
26565,430634.94
26566,466727.25
26567,466727.25
26568,466727.25
26569,466727.25
26570,466727.25
26571,466727.25
26572,466727.25
26573,466727.25
26574,466727.25
26575,466727.25
26576,466727.25
26577,466727.25
26578,466727.25
26579,466727.25
26580,466727.25
26581,466727.25
26582,471660.94
26583,471660.94
26584,471660.94
26585,471660.94
26586,471660.94
26587,471660.94
26588,471660.94
26589,471660.94
26590,471660.94
26591,471660.94
26592,471660.94
26593,471660.94
26594,471660.94
26595,460881.3
26596,490347.44
26597,490347.44
26598,490347.44
26599,490347.44
26600,490347.44
26601,490347.44
26602,490347.44
26603,490347.44
26604,490347.44
26605,490347.44
26606,490347.44
26607,490347.44
26608,490347.44
26609,490347.44
26610,507696.53
26611,507696.53
26612,507696.53
26613,507696.53
26614,507696.53
26615,507696.53
26616,507696.53
26617,507696.53
26618,507696.53
26619,507696.53
26620,507696.53
26621,507696.53
26622,507696.53
26623,507696.53
26624,507696.53
26625,507696.53
26626,507696.53
26627,507696.53
26628,507696.53
26629,507696.53
26630,507696.53
26631,507696.53
26632,507696.53
26633,507696.53
26634,507696.53
26635,507696.53
26636,507696.53
26637,507696.53
26638,507696.53
26639,507696.53
26640,507696.53
26641,507696.53
26642,507696.53
26643,507696.53
26644,507696.53
26645,507696.53
26646,507696.53
26647,507696.53
26648,507696.53
26649,507696.53
26650,507696.53
26651,507696.53
26652,507696.53
26653,507696.53
26654,507696.53
26655,507696.53
26656,531088.8
26657,544380.8
26658,544380.8
26659,544380.8
26660,557008.2
26661,557008.2
26662,557008.2
26663,557008.2
26664,557008.2
26665,557008.2
26666,557008.2
26667,557008.2
26668,557008.2
26669,557008.2
26670,557008.2
26671,557008.2
26672,557008.2
26673,557008.2
26674,557008.2
26675,557008.2
26676,557008.2
26677,557008.2
26678,557008.2
26679,557008.2
26680,557008.2
26681,557008.2
26682,557008.2
26683,557008.2
26684,557008.2
26685,557008.2
26686,557008.2
26687,557008.2
26688,557008.2
26689,557008.2
26690,557008.2
26691,557008.2
26692,557008.2
26693,557008.2
26694,557008.2
26695,557008.2
26696,557008.2
26697,557008.2
26698,557008.2
26699,557008.2
26700,557008.2
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,0.0
26864,0.0
26865,0.0
26866,9014.614
26867,9014.614
26868,9014.614
26869,9014.614
26870,9014.614
26871,9014.614
26872,9014.614
26873,9014.614
26874,9014.614
26875,9014.614
26876,9014.614
26877,9014.614
26878,9014.614
26879,9014.614
26880,9014.614
26881,9014.614
26882,30765.031
26883,30765.031
26884,30765.031
26885,30765.031
26886,30765.031
26887,30765.031
26888,30765.031
26889,30765.031
26890,30765.031
26891,30765.031
26892,30765.031
26893,30765.031
26894,30765.031
26895,39193.98
26896,53715.555
26897,53715.555
26898,53715.555
26899,53715.555
26900,53715.555
26901,53715.555
26902,53715.555
26903,53715.555
26904,53715.555
26905,53715.555
26906,53715.555
26907,53715.555
26908,53715.555
26909,53715.555
26910,62306.926
26911,62306.926
26912,62306.926
26913,62306.926
26914,62306.926
26915,62306.926
26916,62306.926
26917,62306.926
26918,62306.926
26919,62306.926
26920,62306.926
26921,62306.926
26922,62306.926
26923,62306.926
26924,62306.926
26925,62306.926
26926,62306.926
26927,62306.926
26928,62306.926
26929,62306.926
26930,62306.926
26931,62306.926
26932,62306.926
26933,62306.926
26934,62306.926
26935,62306.926
26936,62306.926
26937,62306.926
26938,62306.926
26939,62306.926
26940,62306.926
26941,62306.926
26942,62306.926
26943,62306.926
26944,62306.926
26945,62306.926
26946,62306.926
26947,62306.926
26948,62306.926
26949,62306.926
26950,62306.926
26951,62306.926
26952,62306.926
26953,62306.926
26954,62306.926
26955,62306.926
26956,85699.18
26957,98991.18
26958,98991.18
26959,98991.18
26960,111618.58
26961,111618.58
26962,111618.58
26963,111618.58
26964,111618.58
26965,111618.58
26966,111618.58
26967,111618.58
26968,111618.58
26969,111618.58
26970,111618.58
26971,111618.58
26972,111618.58
26973,111618.58
26974,111618.58
26975,111618.58
26976,111618.58
26977,111618.58
26978,111618.58
26979,111618.58
26980,111618.58
26981,111618.58
26982,111618.58
26983,111618.58
26984,111618.58
26985,111618.58
26986,111618.58
26987,111618.58
26988,111618.58
26989,111618.58
26990,111618.58
26991,111618.58
26992,111618.58
26993,111618.58
26994,111618.58
26995,111618.58
26996,111618.58
26997,111618.58
26998,111618.58
26999,111618.58
27000,111618.58
27001,4854.5405
27002,4854.5405
27003,4854.5405
27004,4854.5405
27005,4854.5405
27006,4854.5405
27007,4854.5405
27008,4854.5405
27009,4854.5405
27010,4854.5405
27011,14341.959
27012,14341.959
27013,15836.916
27014,15834.443
27015,15834.443
27016,32718.174
27017,32718.174
27018,32718.174
27019,32718.174
27020,32718.174
27021,32718.174
27022,32718.174
27023,32718.174
27024,32718.174
27025,32718.174
27026,32718.174
27027,32718.174
27028,32718.174
27029,32718.174
27030,32718.174
27031,32718.174
27032,54468.594
27033,54468.594
27034,54468.594
27035,54468.594
27036,54468.594
27037,54468.594
27038,54468.594
27039,54468.594
27040,54468.594
27041,54468.594
27042,54468.594
27043,54468.594
27044,54468.594
27045,62897.543
27046,73424.6
27047,73424.6
27048,73424.6
27049,73424.6
27050,73424.6
27051,73424.6
27052,73424.6
27053,73424.6
27054,73424.6
27055,73424.6
27056,73424.6
27057,73424.6
27058,73424.6
27059,73424.6
27060,80333.0
27061,80333.0
27062,80333.0
27063,80333.0
27064,80333.0
27065,80333.0
27066,80333.0
27067,80333.0
27068,80333.0
27069,80333.0
27070,80333.0
27071,80333.0
27072,80333.0
27073,80333.0
27074,80333.0
27075,80333.0
27076,80333.0
27077,80333.0
27078,80333.0
27079,80333.0
27080,80333.0
27081,80333.0
27082,80333.0
27083,80333.0
27084,80333.0
27085,80333.0
27086,80333.0
27087,80333.0
27088,80333.0
27089,80333.0
27090,80333.0
27091,80333.0
27092,80333.0
27093,80333.0
27094,80333.0
27095,80333.0
27096,80333.0
27097,80333.0
27098,80333.0
27099,80333.0
27100,80333.0
27101,80333.0
27102,80333.0
27103,80333.0
27104,80333.0
27105,80333.0
27106,103725.26
27107,117017.25
27108,117017.25
27109,117017.25
27110,129644.66
27111,129644.66
27112,129644.66
27113,129644.66
27114,129644.66
27115,129644.66
27116,129644.66
27117,129644.66
27118,129644.66
27119,129644.66
27120,129644.66
27121,129644.66
27122,129644.66
27123,129644.66
27124,129644.66
27125,129644.66
27126,129644.66
27127,129644.66
27128,129644.66
27129,129644.66
27130,129644.66
27131,129644.66
27132,129644.66
27133,129644.66
27134,129644.66
27135,129644.66
27136,129644.66
27137,129644.66
27138,129644.66
27139,129644.66
27140,129644.66
27141,129644.66
27142,129644.66
27143,129644.66
27144,129644.66
27145,129644.66
27146,129644.66
27147,129644.66
27148,129644.66
27149,129644.66
27150,129644.66
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
