ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
28286,1857.6881061375136,4161,2025-01-01,2025-03-28
28287,1857.7546929776663,4161,2025-01-01,2025-03-29
28288,1857.9938177526,4161,2025-01-01,2025-03-30
28289,1885.801502078772,4161,2025-01-01,2025-03-31
28290,1914.9254583776,4161,2025-01-01,2025-04-01
28291,1944.4536932408807,4161,2025-01-01,2025-04-02
28292,1974.277646487951,4161,2025-01-01,2025-04-03
28293,2004.259793704748,4161,2025-01-01,2025-04-04
28294,2004.324948823452,4161,2025-01-01,2025-04-05
28295,2004.5267367005345,4161,2025-01-01,2025-04-06
28296,2032.5276125550267,4161,2025-01-01,2025-04-07
28297,2061.6962008118626,4161,2025-01-01,2025-04-08
28298,2091.23689905405,4161,2025-01-01,2025-04-09
28299,2121.066198980808,4161,2025-01-01,2025-04-10
28300,2151.0513277649875,4161,2025-01-01,2025-04-11
28301,2151.1163644790645,4161,2025-01-01,2025-04-12
28302,2151.3156263470646,4161,2025-01-01,2025-04-13
28303,2179.31750317812,4161,2025-01-01,2025-04-14
28304,2208.4887708783144,4161,2025-01-01,2025-04-15
28305,2238.031104862689,4161,2025-01-01,2025-04-16
28306,2267.8620771527285,4161,2025-01-01,2025-04-17
28307,2297.8486158490177,4161,2025-01-01,2025-04-18
28308,2297.913541030884,4161,2025-01-01,2025-04-19
28309,2298.1103532671927,4161,2025-01-01,2025-04-20
28310,2326.113633906841,4161,2025-01-01,2025-04-21
28311,2355.2876420855523,4161,2025-01-01,2025-04-22
28312,2384.8315965533257,4161,2025-01-01,2025-04-23
28313,2414.664189326764,4161,2025-01-01,2025-04-24
28314,2444.6521074175835,4161,2025-01-01,2025-04-25
28315,2444.7169300854207,4161,2025-01-01,2025-04-26
28316,2444.9113475859167,4161,2025-01-01,2025-04-27
28317,2472.9160686552527,4161,2025-01-01,2025-04-28
28318,2502.092811208964,4161,2025-01-01,2025-04-29
28319,2531.638343435526,4161,2025-01-01,2025-04-30
28320,2562.117838674784,4161,2025-01-01,2025-05-01
28321,2592.7569744169714,4161,2025-01-01,2025-05-02
28322,2592.8217546880246,4161,2025-01-01,2025-05-03
28323,2593.011591666937,4161,2025-01-01,2025-05-04
28324,2621.720441764593,4161,2025-01-01,2025-05-05
28325,2651.54751085639,4161,2025-01-01,2025-05-06
28326,2681.734934562445,4161,2025-01-01,2025-05-07
28327,2712.208805412054,4161,2025-01-01,2025-05-08
28328,2742.846647208929,4161,2025-01-01,2025-05-09
28329,2742.911624252796,4161,2025-01-01,2025-05-10
28330,2743.102283740044,4161,2025-01-01,2025-05-11
28331,2771.8131937742232,4161,2025-01-01,2025-05-12
28332,2801.642930102348,4161,2025-01-01,2025-05-13
28333,2831.8323710203167,4161,2025-01-01,2025-05-14
28334,2862.3082194089884,4161,2025-01-01,2025-05-15
28335,2892.9477946043007,4161,2025-01-01,2025-05-16
28336,2893.012996011972,4161,2025-01-01,2025-05-17
28337,2893.2046306550496,4161,2025-01-01,2025-05-18
28338,2921.916785806417,4161,2025-01-01,2025-05-19
28339,2951.748939126729,4161,2025-01-01,2025-05-20
28340,2981.940308755636,4161,2025-01-01,2025-05-21
28341,3012.4180980622764,4161,2025-01-01,2025-05-22
28342,3043.059382241964,4161,2025-01-01,2025-05-23
28343,3043.124836468696,4161,2025-01-01,2025-05-24
28344,3043.317629480361,4161,2025-01-01,2025-05-25
28345,3072.030941247939,4161,2025-01-01,2025-05-26
28346,3101.8654840946188,4161,2025-01-01,2025-05-27
28347,3132.058724451064,4161,2025-01-01,2025-05-28
28348,3162.538396692275,4161,2025-01-01,2025-05-29
28349,3193.181353235244,4161,2025-01-01,2025-05-30
28350,3193.247088950872,4161,2025-01-01,2025-05-31
28351,3230.7886718750005,4222,2025-01-01,2025-01-02
28352,4963.147460937501,4222,2025-01-01,2025-01-03
28353,4963.7054769516,4222,2025-01-01,2025-01-04
28354,4963.735278871656,4222,2025-01-01,2025-01-05
28355,6359.216919496656,4222,2025-01-01,2025-01-06
28356,7960.891821840407,4222,2025-01-01,2025-01-07
28357,9636.217407777907,4222,2025-01-01,2025-01-08
28358,11258.525806215408,4222,2025-01-01,2025-01-09
28359,13002.893970277908,4222,2025-01-01,2025-01-10
28360,13003.210382488372,4222,2025-01-01,2025-01-11
28361,13003.239973664286,4222,2025-01-01,2025-01-12
28362,14397.390168976786,4222,2025-01-01,2025-01-13
28363,16004.267708039286,4222,2025-01-01,2025-01-14
28364,17686.442317414287,4222,2025-01-01,2025-01-15
28365,19313.274739289285,4222,2025-01-01,2025-01-16
28366,21062.022395539287,4222,2025-01-01,2025-01-17
28367,21062.33864319325,4222,2025-01-01,2025-01-18
28368,21062.368158438807,4222,2025-01-01,2025-01-19
28369,22458.468158438805,4222,2025-01-01,2025-01-20
28370,24067.935345938804,4222,2025-01-01,2025-01-21
28371,25753.061908438805,4222,2025-01-01,2025-01-22
28372,27382.586810782555,4222,2025-01-01,2025-01-23
28373,29134.43095140756,4222,2025-01-01,2025-01-24
28374,29134.746976187827,4222,2025-01-01,2025-01-25
28375,29134.77641631961,4222,2025-01-01,2025-01-26
28376,30532.81499053836,4222,2025-01-01,2025-01-27
28377,32144.77202178836,4222,2025-01-01,2025-01-28
28378,33832.739013975865,4222,2025-01-01,2025-01-29
28379,35464.86430694461,4222,2025-01-01,2025-01-30
28380,37219.72172881961,4222,2025-01-01,2025-01-31
28381,37219.933765381575,4222,2025-01-01,2025-02-01
28382,37219.95933682322,4222,2025-01-01,2025-02-02
28383,39029.21343838573,4222,2025-01-01,2025-02-03
28384,41089.88726651073,4222,2025-01-01,2025-02-04
28385,43263.91871182323,4222,2025-01-01,2025-02-05
28386,45414.02203213573,4222,2025-01-01,2025-02-06
28387,47743.80328213573,4222,2025-01-01,2025-02-07
28388,47744.01396397949,4222,2025-01-01,2025-02-08
28389,47744.03944192529,4222,2025-01-01,2025-02-09
28390,49555.9380747378,4222,2025-01-01,2025-02-10
28391,51620.03123880029,4222,2025-01-01,2025-02-11
28392,53797.919520050295,4222,2025-01-01,2025-02-12
28393,55951.65135598779,4222,2025-01-01,2025-02-13
28394,58285.593348175295,4222,2025-01-01,2025-02-14
28395,58285.80393765569,4222,2025-01-01,2025-02-15
28396,58285.829347535975,4222,2025-01-01,2025-02-16
28397,60100.298488160974,4222,2025-01-01,2025-02-17
28398,62167.66977722348,4222,2025-01-01,2025-02-18
28399,64349.29048034848,4222,2025-01-01,2025-02-19
28400,66506.54555847347,4222,2025-01-01,2025-02-20
28401,68844.54419128597,4222,2025-01-01,2025-02-21
28402,68844.75470792949,4222,2025-01-01,2025-02-22
28403,68844.78005115986,4222,2025-01-01,2025-02-23
28404,70661.75387928486,4222,2025-01-01,2025-02-24
28405,72732.32380115986,4222,2025-01-01,2025-02-25
28406,74917.58434803486,4222,2025-01-01,2025-02-26
28407,77078.26852772235,4222,2025-01-01,2025-02-27
28408,79420.22712147234,4222,2025-01-01,2025-02-28
28409,79420.53218984602,4222,2025-01-01,2025-03-01
28410,79420.56014243363,4222,2025-01-01,2025-03-02
28411,80974.40379477739,4222,2025-01-01,2025-03-03
28412,82756.18660727738,4222,2025-01-01,2025-03-04
28413,84635.40359946489,4222,2025-01-01,2025-03-05
28414,86470.07274008989,4222,2025-01-01,2025-03-06
28415,88441.18602133989,4222,2025-01-01,2025-03-07
28416,88441.49159456491,4222,2025-01-01,2025-03-08
28417,88441.51949780284,4222,2025-01-01,2025-03-09
28418,89997.37242749035,4222,2025-01-01,2025-03-10
28419,91781.51363842784,4222,2025-01-01,2025-03-11
28420,93663.13102124036,4222,2025-01-01,2025-03-12
28421,95500.02789624035,4222,2025-01-01,2025-03-13
28422,97473.71441967784,4222,2025-01-01,2025-03-14
28423,97474.01991648972,4222,2025-01-01,2025-03-15
28424,97474.04775403738,4222,2025-01-01,2025-03-16
28425,99031.78017591238,4222,2025-01-01,2025-03-17
28426,100818.2981446624,4222,2025-01-01,2025-03-18
28427,102702.2956055999,4222,2025-01-01,2025-03-19
28428,104541.3721680999,4222,2025-01-01,2025-03-20
28429,106517.5674805999,4222,2025-01-01,2025-03-21
28430,106517.87292701007,4222,2025-01-01,2025-03-22
28431,106517.90070036949,4222,2025-01-01,2025-03-23
28432,108077.46437224447,4222,2025-01-01,2025-03-24
28433,109866.299333182,4222,2025-01-01,2025-03-25
28434,111752.59874724448,4222,2025-01-01,2025-03-26
28435,113593.77062224448,4222,2025-01-01,2025-03-27
28436,115572.39210661947,4222,2025-01-01,2025-03-28
28437,115572.6975275904,4222,2025-01-01,2025-03-29
28438,115572.7252382219,4222,2025-01-01,2025-03-30
28439,117134.0732850969,4222,2025-01-01,2025-03-31
28440,118994.5682069719,4222,2025-01-01,2025-04-01
28441,120967.3402772844,4222,2025-01-01,2025-04-02
28442,122910.8066835344,4222,2025-01-01,2025-04-03
28443,125019.3453554094,4222,2025-01-01,2025-04-04
28444,125019.61046957374,4222,2025-01-01,2025-04-05
28445,125019.63532731684,4222,2025-01-01,2025-04-06
28446,126651.19499528558,4222,2025-01-01,2025-04-07
28447,128504.1758546606,4222,2025-01-01,2025-04-08
28448,130474.82409684808,4222,2025-01-01,2025-04-09
28449,132418.8781984106,4222,2025-01-01,2025-04-10
28450,134529.3492921606,4222,2025-01-01,2025-04-11
28451,134529.6142606035,4222,2025-01-01,2025-04-12
28452,134529.63906328977,4222,2025-01-01,2025-04-13
28453,136162.80136797726,4222,2025-01-01,2025-04-14
28454,138017.86699297724,4222,2025-01-01,2025-04-15
28455,139990.63632891476,4222,2025-01-01,2025-04-16
28456,141936.57871172726,4222,2025-01-01,2025-04-17
28457,144049.34043047726,4222,2025-01-01,2025-04-18
28458,144049.605275324,4222,2025-01-01,2025-04-19
28459,144049.63002438695,4222,2025-01-01,2025-04-20
28460,145684.3459423557,4222,2025-01-01,2025-04-21
28461,147541.4383251682,4222,2025-01-01,2025-04-22
28462,149516.2535595432,4222,2025-01-01,2025-04-23
28463,151464.0033642307,4222,2025-01-01,2025-04-24
28464,153578.97973141822,4222,2025-01-01,2025-04-25
28465,153579.24446616325,4222,2025-01-01,2025-04-26
28466,153579.26916284862,4222,2025-01-01,2025-04-27
28467,155215.49094019237,4222,2025-01-01,2025-04-28
28468,157074.55285425487,4222,2025-01-01,2025-04-29
28469,159051.33625269236,4222,2025-01-01,2025-04-30
28470,160983.46965112985,4222,2025-01-01,2025-05-01
28471,163087.34640894237,4222,2025-01-01,2025-05-02
28472,163087.5844550401,4222,2025-01-01,2025-05-03
28473,163087.61005823017,4222,2025-01-01,2025-05-04
28474,164713.1800777614,4222,2025-01-01,2025-05-05
28475,166578.89531213642,4222,2025-01-01,2025-05-06
28476,168554.3886715114,4222,2025-01-01,2025-05-07
28477,170491.3482418239,4222,2025-01-01,2025-05-08
28478,172598.5320308864,4222,2025-01-01,2025-05-09
28479,172598.7700163543,4222,2025-01-01,2025-05-10
28480,172598.79556644557,4222,2025-01-01,2025-05-11
28481,174225.73814457055,4222,2025-01-01,2025-05-12
28482,176093.32623050804,4222,2025-01-01,2025-05-13
28483,178070.81763675803,4222,2025-01-01,2025-05-14
28484,180009.49498050805,4222,2025-01-01,2025-05-15
28485,182118.84732425804,4222,2025-01-01,2025-05-16
28486,182119.085252434,4222,2025-01-01,2025-05-17
28487,182119.11075085693,4222,2025-01-01,2025-05-18
28488,183747.39297741943,4222,2025-01-01,2025-05-19
28489,185616.7841883569,4222,2025-01-01,2025-05-20
28490,187596.1982508569,4222,2025-01-01,2025-05-21
28491,189536.52383679443,4222,2025-01-01,2025-05-22
28492,191647.9732508569,4222,2025-01-01,2025-05-23
28493,191648.2111385732,4222,2025-01-01,2025-05-24
28494,191648.23658641867,4222,2025-01-01,2025-05-25
28495,193277.81353954368,4222,2025-01-01,2025-05-26
28496,195148.9545551687,4222,2025-01-01,2025-05-27
28497,197130.2279926687,4222,2025-01-01,2025-05-28
28498,199072.1297504812,4222,2025-01-01,2025-05-29
28499,201185.6078754812,4222,2025-01-01,2025-05-30
28500,201185.8457382112,4222,2025-01-01,2025-05-31
28501,0.0,4263,2025-01-01,2025-01-02
28502,0.0,4263,2025-01-01,2025-01-03
28503,0.0,4263,2025-01-01,2025-01-04
28504,0.0,4263,2025-01-01,2025-01-05
28505,0.0,4263,2025-01-01,2025-01-06
28506,0.0,4263,2025-01-01,2025-01-07
28507,0.0,4263,2025-01-01,2025-01-08
28508,0.0,4263,2025-01-01,2025-01-09
28509,0.0,4263,2025-01-01,2025-01-10
28510,0.0,4263,2025-01-01,2025-01-11
28511,0.0,4263,2025-01-01,2025-01-12
28512,0.0,4263,2025-01-01,2025-01-13
28513,0.0,4263,2025-01-01,2025-01-14
28514,0.0,4263,2025-01-01,2025-01-15
28515,0.0,4263,2025-01-01,2025-01-16
28516,0.0,4263,2025-01-01,2025-01-17
28517,0.0,4263,2025-01-01,2025-01-18
28518,0.0,4263,2025-01-01,2025-01-19
28519,0.0,4263,2025-01-01,2025-01-20
28520,0.0,4263,2025-01-01,2025-01-21
28521,0.0,4263,2025-01-01,2025-01-22
28522,0.0,4263,2025-01-01,2025-01-23
28523,0.0,4263,2025-01-01,2025-01-24
28524,0.0,4263,2025-01-01,2025-01-25
28525,0.0,4263,2025-01-01,2025-01-26
28526,0.0,4263,2025-01-01,2025-01-27
28527,0.0,4263,2025-01-01,2025-01-28
28528,0.0,4263,2025-01-01,2025-01-29
28529,0.0,4263,2025-01-01,2025-01-30
28530,0.0,4263,2025-01-01,2025-01-31
28531,0.0,4263,2025-01-01,2025-02-01
28532,0.0,4263,2025-01-01,2025-02-02
28533,0.0,4263,2025-01-01,2025-02-03
28534,0.0,4263,2025-01-01,2025-02-04
28535,0.0,4263,2025-01-01,2025-02-05
28536,0.0,4263,2025-01-01,2025-02-06
28537,0.0,4263,2025-01-01,2025-02-07
28538,0.0,4263,2025-01-01,2025-02-08
28539,0.0,4263,2025-01-01,2025-02-09
28540,0.0,4263,2025-01-01,2025-02-10
28541,0.0,4263,2025-01-01,2025-02-11
28542,0.0,4263,2025-01-01,2025-02-12
28543,0.0,4263,2025-01-01,2025-02-13
28544,0.0,4263,2025-01-01,2025-02-14
28545,0.0,4263,2025-01-01,2025-02-15
28546,0.0,4263,2025-01-01,2025-02-16
28547,0.0,4263,2025-01-01,2025-02-17
28548,0.0,4263,2025-01-01,2025-02-18
28549,0.0,4263,2025-01-01,2025-02-19
28550,0.0,4263,2025-01-01,2025-02-20
28551,0.0,4263,2025-01-01,2025-02-21
28552,0.0,4263,2025-01-01,2025-02-22
28553,0.0,4263,2025-01-01,2025-02-23
28554,0.0,4263,2025-01-01,2025-02-24
28555,0.0,4263,2025-01-01,2025-02-25
28556,0.0,4263,2025-01-01,2025-02-26
28557,0.0,4263,2025-01-01,2025-02-27
28558,0.0,4263,2025-01-01,2025-02-28
28559,0.0,4263,2025-01-01,2025-03-01
28560,0.0,4263,2025-01-01,2025-03-02
28561,0.0,4263,2025-01-01,2025-03-03
28562,0.0,4263,2025-01-01,2025-03-04
28563,0.0,4263,2025-01-01,2025-03-05
28564,0.0,4263,2025-01-01,2025-03-06
28565,0.0,4263,2025-01-01,2025-03-07
28566,0.0,4263,2025-01-01,2025-03-08
28567,0.0,4263,2025-01-01,2025-03-09
28568,0.0,4263,2025-01-01,2025-03-10
28569,0.0,4263,2025-01-01,2025-03-11
28570,0.0,4263,2025-01-01,2025-03-12
28571,0.0,4263,2025-01-01,2025-03-13
28572,0.0,4263,2025-01-01,2025-03-14
28573,0.0,4263,2025-01-01,2025-03-15
28574,0.0,4263,2025-01-01,2025-03-16
28575,0.0,4263,2025-01-01,2025-03-17
28576,0.0,4263,2025-01-01,2025-03-18
28577,0.0,4263,2025-01-01,2025-03-19
28578,0.0,4263,2025-01-01,2025-03-20
28579,0.0,4263,2025-01-01,2025-03-21
28580,0.0,4263,2025-01-01,2025-03-22
28581,0.0,4263,2025-01-01,2025-03-23
28582,0.0,4263,2025-01-01,2025-03-24
28583,0.0,4263,2025-01-01,2025-03-25
28584,0.0,4263,2025-01-01,2025-03-26
28585,0.0,4263,2025-01-01,2025-03-27
28586,0.0,4263,2025-01-01,2025-03-28
28587,0.0,4263,2025-01-01,2025-03-29
28588,0.0,4263,2025-01-01,2025-03-30
28589,0.0,4263,2025-01-01,2025-03-31
28590,0.0,4263,2025-01-01,2025-04-01
28591,0.0,4263,2025-01-01,2025-04-02
28592,0.0,4263,2025-01-01,2025-04-03
28593,0.0,4263,2025-01-01,2025-04-04
28594,0.0,4263,2025-01-01,2025-04-05
28595,0.0,4263,2025-01-01,2025-04-06
28596,0.0,4263,2025-01-01,2025-04-07
28597,0.0,4263,2025-01-01,2025-04-08
28598,0.0,4263,2025-01-01,2025-04-09
28599,0.0,4263,2025-01-01,2025-04-10
28600,0.0,4263,2025-01-01,2025-04-11
28601,0.0,4263,2025-01-01,2025-04-12
28602,0.0,4263,2025-01-01,2025-04-13
28603,0.0,4263,2025-01-01,2025-04-14
28604,0.0,4263,2025-01-01,2025-04-15
28605,0.0,4263,2025-01-01,2025-04-16
28606,0.0,4263,2025-01-01,2025-04-17
28607,0.0,4263,2025-01-01,2025-04-18
28608,0.0,4263,2025-01-01,2025-04-19
28609,0.0,4263,2025-01-01,2025-04-20
28610,0.0,4263,2025-01-01,2025-04-21
28611,0.0,4263,2025-01-01,2025-04-22
28612,0.0,4263,2025-01-01,2025-04-23
28613,0.0,4263,2025-01-01,2025-04-24
28614,0.0,4263,2025-01-01,2025-04-25
28615,0.0,4263,2025-01-01,2025-04-26
28616,0.0,4263,2025-01-01,2025-04-27
28617,0.0,4263,2025-01-01,2025-04-28
28618,0.0,4263,2025-01-01,2025-04-29
28619,0.0,4263,2025-01-01,2025-04-30
28620,0.0,4263,2025-01-01,2025-05-01
28621,0.0,4263,2025-01-01,2025-05-02
28622,0.0,4263,2025-01-01,2025-05-03
28623,0.0,4263,2025-01-01,2025-05-04
28624,0.0,4263,2025-01-01,2025-05-05
28625,0.0,4263,2025-01-01,2025-05-06
28626,0.0,4263,2025-01-01,2025-05-07
28627,0.0,4263,2025-01-01,2025-05-08
28628,0.0,4263,2025-01-01,2025-05-09
28629,0.0,4263,2025-01-01,2025-05-10
28630,0.0,4263,2025-01-01,2025-05-11
28631,0.0,4263,2025-01-01,2025-05-12
28632,0.0,4263,2025-01-01,2025-05-13
28633,0.0,4263,2025-01-01,2025-05-14
28634,0.0,4263,2025-01-01,2025-05-15
28635,0.0,4263,2025-01-01,2025-05-16
28636,0.0,4263,2025-01-01,2025-05-17
28637,0.0,4263,2025-01-01,2025-05-18
28638,0.0,4263,2025-01-01,2025-05-19
28639,0.0,4263,2025-01-01,2025-05-20
28640,0.0,4263,2025-01-01,2025-05-21
28641,0.0,4263,2025-01-01,2025-05-22
28642,0.0,4263,2025-01-01,2025-05-23
28643,0.0,4263,2025-01-01,2025-05-24
28644,0.0,4263,2025-01-01,2025-05-25
28645,0.0,4263,2025-01-01,2025-05-26
28646,0.0,4263,2025-01-01,2025-05-27
28647,0.0,4263,2025-01-01,2025-05-28
28648,0.0,4263,2025-01-01,2025-05-29
28649,0.0,4263,2025-01-01,2025-05-30
28650,0.0,4263,2025-01-01,2025-05-31
28651,3848.3173828125,4302,2025-01-01,2025-01-02
28652,5819.1037109375,4302,2025-01-01,2025-01-03
28653,5819.108138434217,4302,2025-01-01,2025-01-04
28654,5819.168294302747,4302,2025-01-01,2025-01-05
28655,7552.950130240248,4302,2025-01-01,2025-01-06
28656,9402.813802115248,4302,2025-01-01,2025-01-07
28657,11298.982747427748,4302,2025-01-01,2025-01-08
28658,13235.841731802748,4302,2025-01-01,2025-01-09
28659,15205.215950552749,4302,2025-01-01,2025-01-10
28660,15205.220343567433,4302,2025-01-01,2025-01-11
28661,15205.278520567716,4302,2025-01-01,2025-01-12
28662,16939.323247130218,4302,2025-01-01,2025-01-13
28663,18789.56367681772,4302,2025-01-01,2025-01-14
28664,20686.14414556772,4302,2025-01-01,2025-01-15
28665,22623.43008306772,4302,2025-01-01,2025-01-16
28666,24593.184965880217,4302,2025-01-01,2025-01-17
28667,24593.189327138665,4302,2025-01-01,2025-01-18
28668,24593.24560396672,4302,2025-01-01,2025-01-19
28669,26327.57568209172,4302,2025-01-01,2025-01-20
28670,28178.20341646672,4302,2025-01-01,2025-01-21
28671,30075.19618990421,4302,2025-01-01,2025-01-22
28672,32012.90966646672,4302,2025-01-01,2025-01-23
28673,33983.04286959172,4302,2025-01-01,2025-01-24
28674,33983.04720410929,4302,2025-01-01,2025-01-25
28675,33983.101665546754,4302,2025-01-01,2025-01-26
28676,35717.71709523426,4302,2025-01-01,2025-01-27
28677,37568.729595234254,4302,2025-01-01,2025-01-28
28678,39466.136821796754,4302,2025-01-01,2025-01-29
28679,41404.27725148425,4302,2025-01-01,2025-01-30
28680,43374.788188984254,4302,2025-01-01,2025-01-31
28681,43374.792982079096,4302,2025-01-01,2025-02-01
28682,43374.89615777881,4302,2025-01-01,2025-02-02
28683,45269.90904840381,4302,2025-01-01,2025-02-03
28684,47328.40865777881,4302,2025-01-01,2025-02-04
28685,49428.75201715381,4302,2025-01-01,2025-02-05
28686,51569.39361871631,4302,2025-01-01,2025-02-06
28687,53727.75572809131,4302,2025-01-01,2025-02-07
28688,53727.76050670595,4302,2025-01-01,2025-02-08
28689,53727.86017737241,4302,2025-01-01,2025-02-09
28690,55622.098849247406,4302,2025-01-01,2025-02-10
28691,57680.6562711224,4302,2025-01-01,2025-02-11
28692,59781.2810758099,4302,2025-01-01,2025-02-12
28693,61922.2525601849,4302,2025-01-01,2025-02-13
28694,64080.9000211224,4302,2025-01-01,2025-02-14
28695,64080.904779879376,4302,2025-01-01,2025-02-15
28696,64081.00170519166,4302,2025-01-01,2025-02-16
28697,65975.76967394166,4302,2025-01-01,2025-02-17
28698,68034.79838487916,4302,2025-01-01,2025-02-18
28699,70135.80287706666,4302,2025-01-01,2025-02-19
28700,72277.12865831665,4302,2025-01-01,2025-02-20
28701,74436.06928331665,4302,2025-01-01,2025-02-21
28702,74436.07402054295,4302,2025-01-01,2025-02-22
28703,74436.16827905997,4302,2025-01-01,2025-02-23
28704,76331.15499780998,4302,2025-01-01,2025-02-24
28705,78390.59015405997,4302,2025-01-01,2025-02-25
28706,80491.95031030997,4302,2025-01-01,2025-02-26
28707,82633.62218530997,4302,2025-01-01,2025-02-27
28708,84792.84816187248,4302,2025-01-01,2025-02-28
28709,84792.8526129976,4302,2025-01-01,2025-03-01
28710,84792.92782876045,4302,2025-01-01,2025-03-02
28711,86509.28017251045,4302,2025-01-01,2025-03-03
28712,88360.60771157296,4302,2025-01-01,2025-03-04
28713,90262.91122719795,4302,2025-01-01,2025-03-05
28714,92206.32294594796,4302,2025-01-01,2025-03-06
28715,94172.96650063543,4302,2025-01-01,2025-03-07
28716,94172.97090971284,4302,2025-01-01,2025-03-08
28717,94173.04443164282,4302,2025-01-01,2025-03-09
28718,95890.87704883033,4302,2025-01-01,2025-03-10
28719,97743.0311503928,4302,2025-01-01,2025-03-11
28720,99645.7276347678,4302,2025-01-01,2025-03-12
28721,101589.44618945532,4302,2025-01-01,2025-03-13
28722,103556.3082988303,4302,2025-01-01,2025-03-14
28723,103556.31267384812,4302,2025-01-01,2025-03-15
28724,103556.3838734798,4302,2025-01-01,2025-03-16
28725,105274.4344594173,4302,2025-01-01,2025-03-17
28726,107126.9453969173,4302,2025-01-01,2025-03-18
28727,109029.8467641048,4302,2025-01-01,2025-03-19
28728,110973.77664691732,4302,2025-01-01,2025-03-20
28729,112940.8037953548,4302,2025-01-01,2025-03-21
28730,112940.80814098344,4302,2025-01-01,2025-03-22
28731,112940.8770887874,4302,2025-01-01,2025-03-23
28732,114659.1456434749,4302,2025-01-01,2025-03-24
28733,116512.0126356624,4302,2025-01-01,2025-03-25
28734,118415.11283097487,4302,2025-01-01,2025-03-26
28735,120359.2466200374,4302,2025-01-01,2025-03-27
28736,122326.43509659987,4302,2025-01-01,2025-03-28
28737,122326.4394175291,4302,2025-01-01,2025-03-29
28738,122326.50618035792,4302,2025-01-01,2025-03-30
28739,124044.99993035792,4302,2025-01-01,2025-03-31
28740,125941.70422723293,4302,2025-01-01,2025-04-01
28741,127895.35500848292,4302,2025-01-01,2025-04-02
28742,129891.29953973292,4302,2025-01-01,2025-04-03
28743,131910.5858678579,4302,2025-01-01,2025-04-04
28744,131910.5899950832,4302,2025-01-01,2025-04-05
28745,131910.63627513347,4302,2025-01-01,2025-04-06
28746,133656.39389232098,4302,2025-01-01,2025-04-07
28747,135559.22650950847,4302,2025-01-01,2025-04-08
28748,137514.62377513348,4302,2025-01-01,2025-04-09
28749,139511.33275950848,4302,2025-01-01,2025-04-10
28750,141531.05053294598,4302,2025-01-01,2025-04-11
