ID,predicted_weight
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.0
26440,0.0
26441,0.0
26442,0.0
26443,0.0
26444,0.0
26445,0.0
26446,0.0
26447,0.0
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.0
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,0.0
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,0.0
26473,0.0
26474,0.0
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,0.0
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,0.0
26550,0.0
26551,92840.403125
26552,135222.809375
26553,135263.97827453614
26554,135264.27565817835
26555,178422.13503317835
26556,226543.28503317837
26557,270750.4006581784
26558,318297.71940817835
26559,360727.7662831784
26560,360756.09907126427
26561,360756.44061882497
26562,404627.062493825
26563,453100.059368825
26564,497270.428118825
26565,544642.499993825
26566,586924.099993825
26567,586951.7920439958
26568,586952.1304059505
26569,630562.3741559505
26570,678819.0491559505
26571,722842.8991559505
26572,770061.6147809505
26573,812215.6272809504
26574,812243.2037854671
26575,812243.5413861036
26576,855705.3945111036
26577,903814.5663861036
26578,947706.9070111036
26579,994772.7663861036
26580,1036800.2132611036
26581,1036816.7563931226
26582,1036817.0084264756
26583,1085029.9365514754
26584,1138123.2615514754
26585,1185691.539676475
26586,1237208.367801475
26587,1282653.8646764753
26588,1282668.861340904
26589,1282669.1043645616
26590,1330232.2543645615
26591,1383003.7231145615
26592,1430463.0231145616
26593,1481833.9449895616
26594,1527170.4387395617
26595,1527185.4110463853
26596,1527185.6536130663
26597,1574590.8067380665
26598,1627206.2879880662
26599,1674540.7879880662
26600,1725744.4317380665
26601,1770969.3411130663
26602,1770984.271299529
26603,1770984.5132998938
26604,1818226.6070498936
26605,1870686.019549894
26606,1917897.803924894
26607,1968937.441424894
26608,2014052.588299894
26609,2014078.2913211344
26610,2014078.590444946
26611,2062096.9123199456
26612,2114920.9498199457
26613,2161621.877944946
26614,2212186.4810699457
26615,2257001.156069945
26616,2257028.9263946526
26617,2257029.2337399954
26618,2305233.011864996
26619,2358074.430614996
26620,2404682.055614996
26621,2455083.402489996
26622,2499795.408739996
26623,2499822.977587652
26624,2499823.2837395663
26625,2547844.583739566
26626,2600527.9024895662
26627,2647033.186864566
26628,2697296.099364566
26629,2741914.139989566
26630,2741941.6030053133
26631,2741941.908383488
26632,2789803.7802584884
26633,2842341.2490084884
26634,2888747.245883489
26635,2938873.9240084887
26636,2983399.980258489
26637,2983427.336590886
26638,2983427.6411896944
26639,3031131.5224396945
26640,3081634.1974396943
26641,3126477.3911896944
26642,3174419.206814694
26643,3217462.800564694
26644,3217481.606225705
26645,3217481.846683335
26646,3262701.409183335
26647,3312945.246683335
26648,3357706.443558335
26649,3405541.574808335
26650,3448505.8904333347
26651,3448524.668207383
26652,3448524.9082379336
26653,3493618.2051129336
26654,3543742.0113629336
26655,3588416.083237933
26656,3636139.0332379336
26657,3679024.9582379335
26658,3679043.703301715
26659,3679043.942881059
26660,3724010.639756059
26661,3774015.464756059
26662,3818604.242881059
26663,3866217.4522560593
26664,3909026.51163106
26665,3909045.2253151415
26666,3909045.464450717
26667,3953887.370700717
26668,4003774.830075717
26669,4048280.083200717
26670,4093125.839450717
26671,4133876.826950717
26672,4133891.890907931
26673,4133892.141864157
26674,4175327.204364157
26675,4221999.369989157
26676,4264303.760614157
26677,4309055.357489157
26678,4349728.307489157
26679,4349743.350029135
26680,4349743.600496292
26681,4391085.353621292
26682,4437661.741121292
26683,4479885.034871292
26684,4524545.050496292
26685,4565142.509871292
26686,4565157.5376438135
26687,4565157.787658953
26688,4606407.425158953
26689,4652889.075158954
26690,4695032.393908953
26691,4739602.293908954
26692,4780125.253283953
26693,4780140.267027545
26694,4780140.516596246
26695,4821299.025971246
26696,4867686.747846246
26697,4909751.325971246
26698,4954232.607221246
26699,4994682.010346246
26700,4994697.010771967
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,0.0
26724,0.0
26725,0.0
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,0.0
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,0.0
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,0.0
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,0.0
26765,0.0
26766,0.0
26767,0.0
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,0.0
26774,0.0
26775,0.0
26776,0.0
26777,0.0
26778,0.0
26779,0.0
26780,0.0
26781,0.0
26782,0.0
26783,0.0
26784,0.0
26785,0.0
26786,0.0
26787,0.0
26788,0.0
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,0.0
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,0.0
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,0.0
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,0.0
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,0.0
26835,0.0
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,0.0
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,0.0
26851,1005.2455078125
26852,1528.376025390625
26853,1528.4133110612631
26854,1528.4183906376363
26855,1983.6321601688865
26856,2490.981818372012
26857,2999.209455090762
26858,3509.1207343876367
26859,4034.794269543887
26860,4034.8324342787273
26861,4034.8375256303702
26862,4489.959498286621
26863,4997.274049067871
26864,5505.50168578662
26865,6015.4025158647455
26866,6541.05227172412
26867,6541.091437375919
26868,6541.096540564672
26869,6996.161872595922
26870,7503.417683142798
26871,8011.624714392798
26872,8521.507526892798
26873,9047.135212439673
26874,9047.175412801282
26875,9047.180527573824
26876,9502.197910386323
26877,10009.398301011324
26878,10517.588633042576
26879,11027.45831077695
26880,11553.069980698823
26881,11553.09622875452
26882,11553.101139926166
26883,12118.008268832416
26884,12730.434831332415
26885,13361.431413363667
26886,14008.396550082418
26887,14675.642106723042
26888,14675.668798085304
26889,14675.67373112701
26890,15240.262549486384
26891,15852.865479173885
26892,16483.89306706451
26893,17130.851416673886
26894,17798.057471361386
26895,17798.08464412354
26896,17798.089594237135
26897,18362.634027830885
26898,18975.23290478401
26899,19606.24511181526
26900,20253.189301268387
26901,20920.361029784013
26902,20920.388701952623
26903,20920.39366796501
26904,21484.90172460564
26905,22097.50411718377
26906,22728.50524023064
26907,23375.441421871263
26908,24042.585464840013
26909,24042.61926706322
26910,24042.624448623512
26911,24524.18777870164
26912,25047.181089248512
26913,25583.51233924851
26914,26126.179087295382
26915,26683.655942764137
26916,26683.69054610655
26917,26683.69572684653
26918,27165.45104911216
26919,27688.193285440284
26920,28224.308422159032
26921,28766.83395926841
26922,29324.186693643405
26923,29324.22206484861
26924,29324.22724529765
26925,29805.944432797653
26926,30328.66650311015
26927,30864.69091717265
26928,31407.11865154765
26929,31964.360301938275
26930,31964.396462824563
26931,31964.40164243094
26932,32446.086456884062
26933,32968.793585790314
26934,33504.72981625907
26935,34047.06052914969
26936,34604.19353696219
26937,34604.23050920479
26938,34604.23568773679
26939,35085.89267015867
26940,35634.40067797117
26941,36200.67167406492
26942,36779.36112718992
26943,37377.47987718992
26944,37377.52655806951
26945,37377.53133462034
26946,37881.19061196409
26947,38427.486705714095
26948,38993.03450844847
26949,39571.51839516722
26950,40169.55071938597
26951,40169.59841268324
26952,40169.60319524855
26953,40673.2614960298
26954,41219.50890813918
26955,41784.970138607925
26956,42363.3677460298
26957,42961.31198431105
26958,42961.36071269066
26959,42961.36550129876
26960,43465.03801106438
26961,44011.23615559563
26962,44576.61110676751
26963,45154.92370442376
26964,45752.78327473626
26965,45752.83305792735
26966,45752.837852640456
26967,46256.53194443733
26968,46802.68350693733
26969,47367.97359482796
26970,47952.9983018592
26971,48559.07281357795
26972,48559.134849263726
26973,48559.139772719886
26974,49067.73542701676
26975,49626.51877662614
26976,50200.55505592301
26977,50785.762819594886
26978,51391.81076881364
26979,51391.87385062053
26980,51391.87878212184
26981,51900.577024309336
26982,52459.30949501246
26983,53033.28693641871
26984,53618.45251259058
26985,54224.4672098562
26986,54224.53132115452
26987,54224.536260662215
26988,54733.33367277159
26989,55292.02327238096
26990,55865.94597745909
26991,56451.07083097471
26992,57057.05486417784
26993,57057.11999410762
26994,57057.1249415472
26995,57566.02596693782
26996,58124.67372084407
26997,58698.54198256282
26998,59283.62748060969
26999,59889.58353529719
27000,59889.649668456594
27001,19125.38515625
27002,28698.1421875
27003,28700.528499984743
27004,28700.554460790758
27005,37549.84742954075
27006,47766.40367954075
27007,56853.12711704076
27008,66077.24352329076
27009,75172.06461704076
27010,75174.20427749456
27011,75174.23286164105
27012,83851.37973664106
27013,94034.94067414106
27014,103036.03676789108
27015,112066.03051789106
27016,120936.58286164106
27017,120938.74377930464
27018,120938.77236109375
27019,129581.15907984375
27020,139723.33407984377
27021,148687.23486109378
27022,157676.40673609378
27023,166506.8918923438
27024,166509.05231600406
27025,166509.0808510423
27026,175117.3550697923
27027,185217.35975729232
27028,194143.5894447923
27029,203091.6980385423
27030,211881.9699135423
27031,211883.3154496789
27032,211883.33692773583
27033,220388.70958398585
27034,229973.93614648585
27035,238709.02833398583
27036,247553.29317773585
27037,256578.6463027358
27038,256579.98749841453
27039,256580.00890512468
27040,265051.98859262466
27041,274595.2128113747
27042,283290.00421762466
27043,292093.01906137465
27044,301073.05734262464
27045,301074.39842443465
27046,301074.4197924316
27047,309512.7026049316
27048,319015.1596361816
27049,327670.0924486816
27050,336432.0580736816
27051,345366.9916674316
27052,345368.33271214366
27053,345368.3540416405
27054,353773.0415416405
27055,363234.8774791405
27056,371850.08372914046
27057,380571.15013539046
27058,389461.1376353905
27059,389463.3371413872
27060,389463.36353829055
27061,397645.9979132906
27062,407035.4096320406
27063,415400.1393195406
27064,423746.0799445406
27065,432207.8776007906
27066,432210.0809590593
27067,432210.1073403105
27068,440361.4698403105
27069,449714.6776528105
27070,458044.47609031055
27071,466354.59796531056
27072,474776.20655906055
27073,474778.4107187972
27074,474778.4370566324
27075,482899.3065878824
27076,492215.4362753824
27077,500510.0229941324
27078,508784.2894003824
27079,517165.8042441324
27080,517168.00928124937
27081,517168.035576193
27082,525258.4949511931
27083,534537.6847949431
27084,542797.1926074431
27085,551035.7738574431
27086,559377.3699511931
27087,559379.5759366439
27088,559379.6021892802
27089,567439.7576580303
27090,576006.1514080303
27091,583687.0826580303
27092,591448.4959392804
27093,599341.8982830304
27094,599343.6256445188
27095,599343.6467017103
27096,606967.8576392103
27097,615406.8154517103
27098,623030.4662329602
27099,630751.0545142102
27100,638604.6006079603
27101,638606.328698628
27102,638606.3497216288
27103,646202.0536278788
27104,654607.6309716288
27105,662199.1051903788
27106,669886.4919091288
27107,677702.8426903789
27108,677704.5715897625
27109,677704.5925790061
27110,685271.8808602561
27111,693644.2566415061
27112,701203.683204006
27113,708858.0261727561
27114,716637.3582040061
27115,716639.0879691351
27116,716639.1089251582
27117,724178.0604876581
27118,732517.3815814081
27119,740044.8956439081
27120,747965.5198626581
27121,755913.7940814081
27122,755915.3248205248
27123,755915.347279984
27124,763565.822279984
27125,772179.253529984
27126,779876.426186234
27127,787770.611342484
27128,795684.855092484
27129,795686.386611134
27130,795686.4090351852
27131,803308.0684101853
27132,811887.2316914353
27133,819552.3340351853
27134,827411.8293476853
27135,835289.5746601854
27136,835291.1069082055
27137,835291.1292972434
27138,842884.0878909935
27139,851429.0714847435
27140,859062.2019534935
27141,866887.1441409935
27142,874728.5136722435
27143,874730.0466923583
27144,874730.0690468434
27145,882294.4284218434
27146,890805.3838905934
27147,898406.6526405935
27148,906197.1948280936
27149,914002.3276405936
27150,914003.8614704732
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,0.0
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,0.0
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.0
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.0
27195,0.0
27196,0.0
27197,0.0
27198,0.0
27199,0.0
27200,0.0
27201,0.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,0.0
27211,0.0
27212,0.0
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,0.0
27221,0.0
27222,0.0
27223,0.0
27224,0.0
27225,0.0
27226,0.0
27227,0.0
27228,0.0
27229,0.0
27230,0.0
27231,0.0
27232,0.0
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,0.0
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,0.0
27249,0.0
27250,0.0
27251,0.0
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,0.0
27259,0.0
27260,0.0
27261,0.0
27262,0.0
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,0.0
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,0.0
27289,0.0
27290,0.0
27291,0.0
27292,0.0
27293,0.0
27294,0.0
27295,0.0
27296,0.0
27297,0.0
27298,0.0
27299,0.0
27300,0.0
27301,0.0
27302,0.0
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,0.0
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,0.0
27328,0.0
27329,0.0
27330,0.0
27331,0.0
27332,0.0
27333,0.0
27334,0.0
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.0
27346,0.0
27347,0.0
27348,0.0
27349,0.0
27350,0.0
27351,0.0
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,0.0
27357,0.0
27358,0.0
27359,0.0
27360,0.0
27361,0.0
27362,0.0
27363,0.0
27364,0.0
27365,0.0
27366,0.0
27367,0.0
27368,0.0
27369,0.0
27370,0.0
27371,0.0
27372,0.0
27373,0.0
27374,0.0
27375,0.0
27376,0.0
27377,0.0
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,0.0
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.0
27388,0.0
27389,0.0
27390,0.0
27391,0.0
27392,0.0
27393,0.0
27394,0.0
27395,0.0
27396,0.0
27397,0.0
27398,0.0
27399,0.0
27400,0.0
27401,0.0
27402,0.0
27403,0.0
27404,0.0
27405,0.0
27406,0.0
27407,0.0
27408,0.0
27409,0.0
27410,0.0
27411,0.0
27412,0.0
27413,0.0
27414,0.0
27415,0.0
27416,0.0
27417,0.0
27418,0.0
27419,0.0
27420,0.0
27421,0.0
27422,0.0
27423,0.0
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,0.0
27430,0.0
27431,0.0
27432,0.0
27433,0.0
27434,0.0
27435,0.0
27436,0.0
27437,0.0
27438,0.0
27439,0.0
27440,0.0
27441,0.0
27442,0.0
27443,0.0
27444,0.0
27445,0.0
27446,0.0
27447,0.0
27448,0.0
27449,0.0
27450,0.0
27451,0.0
27452,0.0
27453,0.0
27454,0.0
27455,0.0
27456,0.0
27457,0.0
27458,0.0
27459,0.0
27460,0.0
27461,0.0
27462,0.0
27463,0.0
27464,0.0
27465,0.0
27466,0.0
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,0.0
27472,0.0
27473,0.0
27474,0.0
27475,0.0
27476,0.0
27477,0.0
27478,0.0
27479,0.0
27480,0.0
27481,0.0
27482,0.0
27483,0.0
27484,0.0
27485,0.0
27486,0.0
27487,0.0
27488,0.0
27489,0.0
27490,0.0
27491,0.0
27492,0.0
27493,0.0
27494,0.0
27495,0.0
27496,0.0
27497,0.0
27498,0.0
27499,0.0
27500,0.0
27501,0.0
27502,0.0
27503,0.0
27504,0.0
27505,0.0
27506,0.0
27507,0.0
27508,0.0
27509,0.0
27510,0.0
27511,0.0
27512,0.0
27513,0.0
27514,0.0
27515,0.0
27516,0.0
