ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
29061,0,4381,2024-01-01,2024-04-22
29062,0,4381,2024-01-01,2024-04-23
29063,0,4381,2024-01-01,2024-04-24
29064,0,4381,2024-01-01,2024-04-25
29065,0,4381,2024-01-01,2024-04-26
29066,0,4381,2024-01-01,2024-04-27
29067,0,4381,2024-01-01,2024-04-28
29068,0,4381,2024-01-01,2024-04-29
29069,0,4381,2024-01-01,2024-04-30
29070,0,4381,2024-01-01,2024-05-01
29071,0,4381,2024-01-01,2024-05-02
29072,0,4381,2024-01-01,2024-05-03
29073,0,4381,2024-01-01,2024-05-04
29074,0,4381,2024-01-01,2024-05-05
29075,0,4381,2024-01-01,2024-05-06
29076,0,4381,2024-01-01,2024-05-07
29077,0,4381,2024-01-01,2024-05-08
29078,0,4381,2024-01-01,2024-05-09
29079,0,4381,2024-01-01,2024-05-10
29080,0,4381,2024-01-01,2024-05-11
29081,0,4381,2024-01-01,2024-05-12
29082,0,4381,2024-01-01,2024-05-13
29083,0,4381,2024-01-01,2024-05-14
29084,0,4381,2024-01-01,2024-05-15
29085,0,4381,2024-01-01,2024-05-16
29086,0,4381,2024-01-01,2024-05-17
29087,0,4381,2024-01-01,2024-05-18
29088,0,4381,2024-01-01,2024-05-19
29089,0,4381,2024-01-01,2024-05-20
29090,0,4381,2024-01-01,2024-05-21
29091,0,4381,2024-01-01,2024-05-22
29092,0,4381,2024-01-01,2024-05-23
29093,0,4381,2024-01-01,2024-05-24
29094,0,4381,2024-01-01,2024-05-25
29095,0,4381,2024-01-01,2024-05-26
29096,0,4381,2024-01-01,2024-05-27
29097,0,4381,2024-01-01,2024-05-28
29098,0,4381,2024-01-01,2024-05-29
29099,0,4381,2024-01-01,2024-05-30
29100,0,4381,2024-01-01,2024-05-31
29101,0,4401,2024-01-01,2024-01-02
29102,0,4401,2024-01-01,2024-01-03
29103,0,4401,2024-01-01,2024-01-04
29104,0,4401,2024-01-01,2024-01-05
29105,0,4401,2024-01-01,2024-01-06
29106,0,4401,2024-01-01,2024-01-07
29107,0,4401,2024-01-01,2024-01-08
29108,0,4401,2024-01-01,2024-01-09
29109,0,4401,2024-01-01,2024-01-10
29110,0,4401,2024-01-01,2024-01-11
29111,0,4401,2024-01-01,2024-01-12
29112,0,4401,2024-01-01,2024-01-13
29113,0,4401,2024-01-01,2024-01-14
29114,0,4401,2024-01-01,2024-01-15
29115,0,4401,2024-01-01,2024-01-16
29116,0,4401,2024-01-01,2024-01-17
29117,0,4401,2024-01-01,2024-01-18
29118,0,4401,2024-01-01,2024-01-19
29119,0,4401,2024-01-01,2024-01-20
29120,0,4401,2024-01-01,2024-01-21
29121,0,4401,2024-01-01,2024-01-22
29122,0,4401,2024-01-01,2024-01-23
29123,0,4401,2024-01-01,2024-01-24
29124,0,4401,2024-01-01,2024-01-25
29125,0,4401,2024-01-01,2024-01-26
29126,0,4401,2024-01-01,2024-01-27
29127,0,4401,2024-01-01,2024-01-28
29128,0,4401,2024-01-01,2024-01-29
29129,0,4401,2024-01-01,2024-01-30
29130,0,4401,2024-01-01,2024-01-31
29131,0,4401,2024-01-01,2024-02-01
29132,0,4401,2024-01-01,2024-02-02
29133,0,4401,2024-01-01,2024-02-03
29134,0,4401,2024-01-01,2024-02-04
29135,0,4401,2024-01-01,2024-02-05
29136,0,4401,2024-01-01,2024-02-06
29137,0,4401,2024-01-01,2024-02-07
29138,0,4401,2024-01-01,2024-02-08
29139,0,4401,2024-01-01,2024-02-09
29140,0,4401,2024-01-01,2024-02-10
29141,0,4401,2024-01-01,2024-02-11
29142,0,4401,2024-01-01,2024-02-12
29143,0,4401,2024-01-01,2024-02-13
29144,0,4401,2024-01-01,2024-02-14
29145,0,4401,2024-01-01,2024-02-15
29146,0,4401,2024-01-01,2024-02-16
29147,0,4401,2024-01-01,2024-02-17
29148,0,4401,2024-01-01,2024-02-18
29149,0,4401,2024-01-01,2024-02-19
29150,0,4401,2024-01-01,2024-02-20
29151,0,4401,2024-01-01,2024-02-21
29152,0,4401,2024-01-01,2024-02-22
29153,0,4401,2024-01-01,2024-02-23
29154,0,4401,2024-01-01,2024-02-24
29155,0,4401,2024-01-01,2024-02-25
29156,0,4401,2024-01-01,2024-02-26
29157,0,4401,2024-01-01,2024-02-27
29158,0,4401,2024-01-01,2024-02-28
29159,0,4401,2024-01-01,2024-03-01
29160,0,4401,2024-01-01,2024-03-02
29161,0,4401,2024-01-01,2024-03-03
29162,0,4401,2024-01-01,2024-03-04
29163,0,4401,2024-01-01,2024-03-05
29164,0,4401,2024-01-01,2024-03-06
29165,0,4401,2024-01-01,2024-03-07
29166,0,4401,2024-01-01,2024-03-08
29167,0,4401,2024-01-01,2024-03-09
29168,0,4401,2024-01-01,2024-03-10
29169,0,4401,2024-01-01,2024-03-11
29170,0,4401,2024-01-01,2024-03-12
29171,0,4401,2024-01-01,2024-03-13
29172,0,4401,2024-01-01,2024-03-14
29173,0,4401,2024-01-01,2024-03-15
29174,0,4401,2024-01-01,2024-03-16
29175,0,4401,2024-01-01,2024-03-17
29176,0,4401,2024-01-01,2024-03-18
29177,0,4401,2024-01-01,2024-03-19
29178,0,4401,2024-01-01,2024-03-20
29179,0,4401,2024-01-01,2024-03-21
29180,0,4401,2024-01-01,2024-03-22
29181,0,4401,2024-01-01,2024-03-23
29182,0,4401,2024-01-01,2024-03-24
29183,0,4401,2024-01-01,2024-03-25
29184,0,4401,2024-01-01,2024-03-26
29185,0,4401,2024-01-01,2024-03-27
29186,0,4401,2024-01-01,2024-03-28
29187,0,4401,2024-01-01,2024-03-29
29188,0,4401,2024-01-01,2024-03-30
29189,0,4401,2024-01-01,2024-03-31
29190,0,4401,2024-01-01,2024-04-01
29191,0,4401,2024-01-01,2024-04-02
29192,0,4401,2024-01-01,2024-04-03
29193,0,4401,2024-01-01,2024-04-04
29194,0,4401,2024-01-01,2024-04-05
29195,0,4401,2024-01-01,2024-04-06
29196,0,4401,2024-01-01,2024-04-07
29197,0,4401,2024-01-01,2024-04-08
29198,0,4401,2024-01-01,2024-04-09
29199,0,4401,2024-01-01,2024-04-10
29200,0,4401,2024-01-01,2024-04-11
29201,0,4401,2024-01-01,2024-04-12
29202,0,4401,2024-01-01,2024-04-13
29203,0,4401,2024-01-01,2024-04-14
29204,0,4401,2024-01-01,2024-04-15
29205,0,4401,2024-01-01,2024-04-16
29206,0,4401,2024-01-01,2024-04-17
29207,0,4401,2024-01-01,2024-04-18
29208,0,4401,2024-01-01,2024-04-19
29209,0,4401,2024-01-01,2024-04-20
29210,0,4401,2024-01-01,2024-04-21
29211,0,4401,2024-01-01,2024-04-22
29212,0,4401,2024-01-01,2024-04-23
29213,0,4401,2024-01-01,2024-04-24
29214,0,4401,2024-01-01,2024-04-25
29215,0,4401,2024-01-01,2024-04-26
29216,0,4401,2024-01-01,2024-04-27
29217,0,4401,2024-01-01,2024-04-28
29218,0,4401,2024-01-01,2024-04-29
29219,0,4401,2024-01-01,2024-04-30
29220,0,4401,2024-01-01,2024-05-01
29221,0,4401,2024-01-01,2024-05-02
29222,0,4401,2024-01-01,2024-05-03
29223,0,4401,2024-01-01,2024-05-04
29224,0,4401,2024-01-01,2024-05-05
29225,0,4401,2024-01-01,2024-05-06
29226,0,4401,2024-01-01,2024-05-07
29227,0,4401,2024-01-01,2024-05-08
29228,0,4401,2024-01-01,2024-05-09
29229,0,4401,2024-01-01,2024-05-10
29230,0,4401,2024-01-01,2024-05-11
29231,0,4401,2024-01-01,2024-05-12
29232,0,4401,2024-01-01,2024-05-13
29233,0,4401,2024-01-01,2024-05-14
29234,0,4401,2024-01-01,2024-05-15
29235,0,4401,2024-01-01,2024-05-16
29236,0,4401,2024-01-01,2024-05-17
29237,0,4401,2024-01-01,2024-05-18
29238,0,4401,2024-01-01,2024-05-19
29239,0,4401,2024-01-01,2024-05-20
29240,0,4401,2024-01-01,2024-05-21
29241,0,4401,2024-01-01,2024-05-22
29242,0,4401,2024-01-01,2024-05-23
29243,0,4401,2024-01-01,2024-05-24
29244,0,4401,2024-01-01,2024-05-25
29245,0,4401,2024-01-01,2024-05-26
29246,0,4401,2024-01-01,2024-05-27
29247,0,4401,2024-01-01,2024-05-28
29248,0,4401,2024-01-01,2024-05-29
29249,0,4401,2024-01-01,2024-05-30
29250,0,4401,2024-01-01,2024-05-31
29251,0,4443,2024-01-01,2024-01-02
29252,0,4443,2024-01-01,2024-01-03
29253,0,4443,2024-01-01,2024-01-04
29254,0,4443,2024-01-01,2024-01-05
29255,0,4443,2024-01-01,2024-01-06
29256,0,4443,2024-01-01,2024-01-07
29257,0,4443,2024-01-01,2024-01-08
29258,0,4443,2024-01-01,2024-01-09
29259,0,4443,2024-01-01,2024-01-10
29260,0,4443,2024-01-01,2024-01-11
29261,0,4443,2024-01-01,2024-01-12
29262,0,4443,2024-01-01,2024-01-13
29263,0,4443,2024-01-01,2024-01-14
29264,0,4443,2024-01-01,2024-01-15
29265,0,4443,2024-01-01,2024-01-16
29266,0,4443,2024-01-01,2024-01-17
29267,0,4443,2024-01-01,2024-01-18
29268,0,4443,2024-01-01,2024-01-19
29269,0,4443,2024-01-01,2024-01-20
29270,0,4443,2024-01-01,2024-01-21
29271,0,4443,2024-01-01,2024-01-22
29272,0,4443,2024-01-01,2024-01-23
29273,0,4443,2024-01-01,2024-01-24
29274,0,4443,2024-01-01,2024-01-25
29275,0,4443,2024-01-01,2024-01-26
29276,0,4443,2024-01-01,2024-01-27
29277,0,4443,2024-01-01,2024-01-28
29278,0,4443,2024-01-01,2024-01-29
29279,0,4443,2024-01-01,2024-01-30
29280,0,4443,2024-01-01,2024-01-31
29281,0,4443,2024-01-01,2024-02-01
29282,0,4443,2024-01-01,2024-02-02
29283,0,4443,2024-01-01,2024-02-03
29284,0,4443,2024-01-01,2024-02-04
29285,0,4443,2024-01-01,2024-02-05
29286,0,4443,2024-01-01,2024-02-06
29287,0,4443,2024-01-01,2024-02-07
29288,0,4443,2024-01-01,2024-02-08
29289,0,4443,2024-01-01,2024-02-09
29290,0,4443,2024-01-01,2024-02-10
29291,0,4443,2024-01-01,2024-02-11
29292,0,4443,2024-01-01,2024-02-12
29293,0,4443,2024-01-01,2024-02-13
29294,0,4443,2024-01-01,2024-02-14
29295,0,4443,2024-01-01,2024-02-15
29296,0,4443,2024-01-01,2024-02-16
29297,0,4443,2024-01-01,2024-02-17
29298,0,4443,2024-01-01,2024-02-18
29299,0,4443,2024-01-01,2024-02-19
29300,0,4443,2024-01-01,2024-02-20
29301,0,4443,2024-01-01,2024-02-21
29302,0,4443,2024-01-01,2024-02-22
29303,0,4443,2024-01-01,2024-02-23
29304,0,4443,2024-01-01,2024-02-24
29305,0,4443,2024-01-01,2024-02-25
29306,0,4443,2024-01-01,2024-02-26
29307,0,4443,2024-01-01,2024-02-27
29308,0,4443,2024-01-01,2024-02-28
29309,0,4443,2024-01-01,2024-03-01
29310,0,4443,2024-01-01,2024-03-02
29311,0,4443,2024-01-01,2024-03-03
29312,0,4443,2024-01-01,2024-03-04
29313,0,4443,2024-01-01,2024-03-05
29314,0,4443,2024-01-01,2024-03-06
29315,0,4443,2024-01-01,2024-03-07
29316,0,4443,2024-01-01,2024-03-08
29317,0,4443,2024-01-01,2024-03-09
29318,0,4443,2024-01-01,2024-03-10
29319,0,4443,2024-01-01,2024-03-11
29320,0,4443,2024-01-01,2024-03-12
29321,0,4443,2024-01-01,2024-03-13
29322,0,4443,2024-01-01,2024-03-14
29323,0,4443,2024-01-01,2024-03-15
29324,0,4443,2024-01-01,2024-03-16
29325,0,4443,2024-01-01,2024-03-17
29326,0,4443,2024-01-01,2024-03-18
29327,0,4443,2024-01-01,2024-03-19
29328,0,4443,2024-01-01,2024-03-20
29329,0,4443,2024-01-01,2024-03-21
29330,0,4443,2024-01-01,2024-03-22
29331,0,4443,2024-01-01,2024-03-23
29332,0,4443,2024-01-01,2024-03-24
29333,0,4443,2024-01-01,2024-03-25
29334,0,4443,2024-01-01,2024-03-26
29335,0,4443,2024-01-01,2024-03-27
29336,0,4443,2024-01-01,2024-03-28
29337,0,4443,2024-01-01,2024-03-29
29338,0,4443,2024-01-01,2024-03-30
29339,0,4443,2024-01-01,2024-03-31
29340,0,4443,2024-01-01,2024-04-01
29341,0,4443,2024-01-01,2024-04-02
29342,0,4443,2024-01-01,2024-04-03
29343,0,4443,2024-01-01,2024-04-04
29344,0,4443,2024-01-01,2024-04-05
29345,0,4443,2024-01-01,2024-04-06
29346,0,4443,2024-01-01,2024-04-07
29347,0,4443,2024-01-01,2024-04-08
29348,0,4443,2024-01-01,2024-04-09
29349,0,4443,2024-01-01,2024-04-10
29350,0,4443,2024-01-01,2024-04-11
29351,0,4443,2024-01-01,2024-04-12
29352,0,4443,2024-01-01,2024-04-13
29353,0,4443,2024-01-01,2024-04-14
29354,0,4443,2024-01-01,2024-04-15
29355,0,4443,2024-01-01,2024-04-16
29356,0,4443,2024-01-01,2024-04-17
29357,0,4443,2024-01-01,2024-04-18
29358,0,4443,2024-01-01,2024-04-19
29359,0,4443,2024-01-01,2024-04-20
29360,0,4443,2024-01-01,2024-04-21
29361,0,4443,2024-01-01,2024-04-22
29362,0,4443,2024-01-01,2024-04-23
29363,0,4443,2024-01-01,2024-04-24
29364,0,4443,2024-01-01,2024-04-25
29365,0,4443,2024-01-01,2024-04-26
29366,0,4443,2024-01-01,2024-04-27
29367,0,4443,2024-01-01,2024-04-28
29368,0,4443,2024-01-01,2024-04-29
29369,0,4443,2024-01-01,2024-04-30
29370,0,4443,2024-01-01,2024-05-01
29371,0,4443,2024-01-01,2024-05-02
29372,0,4443,2024-01-01,2024-05-03
29373,0,4443,2024-01-01,2024-05-04
29374,0,4443,2024-01-01,2024-05-05
29375,0,4443,2024-01-01,2024-05-06
29376,0,4443,2024-01-01,2024-05-07
29377,0,4443,2024-01-01,2024-05-08
29378,0,4443,2024-01-01,2024-05-09
29379,0,4443,2024-01-01,2024-05-10
29380,0,4443,2024-01-01,2024-05-11
29381,0,4443,2024-01-01,2024-05-12
29382,0,4443,2024-01-01,2024-05-13
29383,0,4443,2024-01-01,2024-05-14
29384,0,4443,2024-01-01,2024-05-15
29385,0,4443,2024-01-01,2024-05-16
29386,0,4443,2024-01-01,2024-05-17
29387,0,4443,2024-01-01,2024-05-18
29388,0,4443,2024-01-01,2024-05-19
29389,0,4443,2024-01-01,2024-05-20
29390,0,4443,2024-01-01,2024-05-21
29391,0,4443,2024-01-01,2024-05-22
29392,0,4443,2024-01-01,2024-05-23
29393,0,4443,2024-01-01,2024-05-24
29394,0,4443,2024-01-01,2024-05-25
29395,0,4443,2024-01-01,2024-05-26
29396,0,4443,2024-01-01,2024-05-27
29397,0,4443,2024-01-01,2024-05-28
29398,0,4443,2024-01-01,2024-05-29
29399,0,4443,2024-01-01,2024-05-30
29400,0,4443,2024-01-01,2024-05-31
29401,0,3461,2024-01-01,2024-01-02
29402,0,3461,2024-01-01,2024-01-03
29403,0,3461,2024-01-01,2024-01-04
29404,0,3461,2024-01-01,2024-01-05
29405,0,3461,2024-01-01,2024-01-06
29406,0,3461,2024-01-01,2024-01-07
29407,0,3461,2024-01-01,2024-01-08
29408,0,3461,2024-01-01,2024-01-09
29409,0,3461,2024-01-01,2024-01-10
29410,0,3461,2024-01-01,2024-01-11
29411,0,3461,2024-01-01,2024-01-12
29412,0,3461,2024-01-01,2024-01-13
29413,0,3461,2024-01-01,2024-01-14
29414,0,3461,2024-01-01,2024-01-15
29415,0,3461,2024-01-01,2024-01-16
29416,0,3461,2024-01-01,2024-01-17
29417,0,3461,2024-01-01,2024-01-18
29418,0,3461,2024-01-01,2024-01-19
29419,0,3461,2024-01-01,2024-01-20
29420,0,3461,2024-01-01,2024-01-21
29421,0,3461,2024-01-01,2024-01-22
29422,0,3461,2024-01-01,2024-01-23
29423,0,3461,2024-01-01,2024-01-24
29424,0,3461,2024-01-01,2024-01-25
29425,0,3461,2024-01-01,2024-01-26
29426,0,3461,2024-01-01,2024-01-27
29427,0,3461,2024-01-01,2024-01-28
29428,0,3461,2024-01-01,2024-01-29
29429,0,3461,2024-01-01,2024-01-30
29430,0,3461,2024-01-01,2024-01-31
29431,0,3461,2024-01-01,2024-02-01
29432,0,3461,2024-01-01,2024-02-02
29433,0,3461,2024-01-01,2024-02-03
29434,0,3461,2024-01-01,2024-02-04
29435,0,3461,2024-01-01,2024-02-05
29436,0,3461,2024-01-01,2024-02-06
29437,0,3461,2024-01-01,2024-02-07
29438,0,3461,2024-01-01,2024-02-08
29439,0,3461,2024-01-01,2024-02-09
29440,0,3461,2024-01-01,2024-02-10
29441,0,3461,2024-01-01,2024-02-11
29442,0,3461,2024-01-01,2024-02-12
29443,0,3461,2024-01-01,2024-02-13
29444,0,3461,2024-01-01,2024-02-14
29445,0,3461,2024-01-01,2024-02-15
29446,0,3461,2024-01-01,2024-02-16
29447,0,3461,2024-01-01,2024-02-17
29448,0,3461,2024-01-01,2024-02-18
29449,0,3461,2024-01-01,2024-02-19
29450,0,3461,2024-01-01,2024-02-20
29451,0,3461,2024-01-01,2024-02-21
29452,0,3461,2024-01-01,2024-02-22
29453,0,3461,2024-01-01,2024-02-23
29454,0,3461,2024-01-01,2024-02-24
29455,0,3461,2024-01-01,2024-02-25
29456,0,3461,2024-01-01,2024-02-26
29457,0,3461,2024-01-01,2024-02-27
29458,0,3461,2024-01-01,2024-02-28
29459,0,3461,2024-01-01,2024-03-01
29460,0,3461,2024-01-01,2024-03-02
29461,0,3461,2024-01-01,2024-03-03
29462,0,3461,2024-01-01,2024-03-04
29463,0,3461,2024-01-01,2024-03-05
29464,0,3461,2024-01-01,2024-03-06
29465,0,3461,2024-01-01,2024-03-07
29466,0,3461,2024-01-01,2024-03-08
29467,0,3461,2024-01-01,2024-03-09
29468,0,3461,2024-01-01,2024-03-10
29469,0,3461,2024-01-01,2024-03-11
29470,0,3461,2024-01-01,2024-03-12
29471,0,3461,2024-01-01,2024-03-13
29472,0,3461,2024-01-01,2024-03-14
29473,0,3461,2024-01-01,2024-03-15
29474,0,3461,2024-01-01,2024-03-16
29475,0,3461,2024-01-01,2024-03-17
29476,0,3461,2024-01-01,2024-03-18
29477,0,3461,2024-01-01,2024-03-19
29478,0,3461,2024-01-01,2024-03-20
29479,0,3461,2024-01-01,2024-03-21
29480,0,3461,2024-01-01,2024-03-22
29481,0,3461,2024-01-01,2024-03-23
29482,0,3461,2024-01-01,2024-03-24
29483,0,3461,2024-01-01,2024-03-25
29484,0,3461,2024-01-01,2024-03-26
29485,0,3461,2024-01-01,2024-03-27
29486,0,3461,2024-01-01,2024-03-28
29487,0,3461,2024-01-01,2024-03-29
29488,0,3461,2024-01-01,2024-03-30
29489,0,3461,2024-01-01,2024-03-31
29490,0,3461,2024-01-01,2024-04-01
29491,0,3461,2024-01-01,2024-04-02
29492,0,3461,2024-01-01,2024-04-03
29493,0,3461,2024-01-01,2024-04-04
29494,0,3461,2024-01-01,2024-04-05
29495,0,3461,2024-01-01,2024-04-06
29496,0,3461,2024-01-01,2024-04-07
29497,0,3461,2024-01-01,2024-04-08
29498,0,3461,2024-01-01,2024-04-09
29499,0,3461,2024-01-01,2024-04-10
29500,0,3461,2024-01-01,2024-04-11
29501,0,3461,2024-01-01,2024-04-12
29502,0,3461,2024-01-01,2024-04-13
29503,0,3461,2024-01-01,2024-04-14
29504,0,3461,2024-01-01,2024-04-15
29505,0,3461,2024-01-01,2024-04-16
29506,0,3461,2024-01-01,2024-04-17
29507,0,3461,2024-01-01,2024-04-18
29508,0,3461,2024-01-01,2024-04-19
29509,0,3461,2024-01-01,2024-04-20
29510,0,3461,2024-01-01,2024-04-21
29511,0,3461,2024-01-01,2024-04-22
29512,0,3461,2024-01-01,2024-04-23
29513,0,3461,2024-01-01,2024-04-24
29514,0,3461,2024-01-01,2024-04-25
29515,0,3461,2024-01-01,2024-04-26
29516,0,3461,2024-01-01,2024-04-27
29517,0,3461,2024-01-01,2024-04-28
29518,0,3461,2024-01-01,2024-04-29
29519,0,3461,2024-01-01,2024-04-30
29520,0,3461,2024-01-01,2024-05-01
29521,0,3461,2024-01-01,2024-05-02
29522,0,3461,2024-01-01,2024-05-03
29523,0,3461,2024-01-01,2024-05-04
29524,0,3461,2024-01-01,2024-05-05
29525,0,3461,2024-01-01,2024-05-06
29526,0,3461,2024-01-01,2024-05-07
29527,0,3461,2024-01-01,2024-05-08
29528,0,3461,2024-01-01,2024-05-09
29529,0,3461,2024-01-01,2024-05-10
29530,0,3461,2024-01-01,2024-05-11
29531,0,3461,2024-01-01,2024-05-12
29532,0,3461,2024-01-01,2024-05-13
29533,0,3461,2024-01-01,2024-05-14
29534,0,3461,2024-01-01,2024-05-15
29535,0,3461,2024-01-01,2024-05-16
29536,0,3461,2024-01-01,2024-05-17
29537,0,3461,2024-01-01,2024-05-18
29538,0,3461,2024-01-01,2024-05-19
29539,0,3461,2024-01-01,2024-05-20
29540,0,3461,2024-01-01,2024-05-21
29541,0,3461,2024-01-01,2024-05-22
29542,0,3461,2024-01-01,2024-05-23
29543,0,3461,2024-01-01,2024-05-24
29544,0,3461,2024-01-01,2024-05-25
29545,0,3461,2024-01-01,2024-05-26
29546,0,3461,2024-01-01,2024-05-27
29547,0,3461,2024-01-01,2024-05-28
29548,0,3461,2024-01-01,2024-05-29
29549,0,3461,2024-01-01,2024-05-30
29550,0,3461,2024-01-01,2024-05-31
29551,0,4441,2024-01-01,2024-01-02
29552,0,4441,2024-01-01,2024-01-03
29553,0,4441,2024-01-01,2024-01-04
29554,0,4441,2024-01-01,2024-01-05
29555,0,4441,2024-01-01,2024-01-06
29556,0,4441,2024-01-01,2024-01-07
29557,0,4441,2024-01-01,2024-01-08
29558,0,4441,2024-01-01,2024-01-09
29559,0,4441,2024-01-01,2024-01-10
29560,0,4441,2024-01-01,2024-01-11
29561,0,4441,2024-01-01,2024-01-12
29562,0,4441,2024-01-01,2024-01-13
29563,0,4441,2024-01-01,2024-01-14
29564,0,4441,2024-01-01,2024-01-15
29565,0,4441,2024-01-01,2024-01-16
29566,0,4441,2024-01-01,2024-01-17
29567,0,4441,2024-01-01,2024-01-18
29568,0,4441,2024-01-01,2024-01-19
29569,0,4441,2024-01-01,2024-01-20
29570,0,4441,2024-01-01,2024-01-21
29571,0,4441,2024-01-01,2024-01-22
29572,0,4441,2024-01-01,2024-01-23
29573,0,4441,2024-01-01,2024-01-24
29574,0,4441,2024-01-01,2024-01-25
29575,0,4441,2024-01-01,2024-01-26
29576,0,4441,2024-01-01,2024-01-27
29577,0,4441,2024-01-01,2024-01-28
29578,0,4441,2024-01-01,2024-01-29
29579,0,4441,2024-01-01,2024-01-30
29580,0,4441,2024-01-01,2024-01-31
29581,0,4441,2024-01-01,2024-02-01
29582,0,4441,2024-01-01,2024-02-02
29583,0,4441,2024-01-01,2024-02-03
29584,0,4441,2024-01-01,2024-02-04
29585,0,4441,2024-01-01,2024-02-05
29586,0,4441,2024-01-01,2024-02-06
29587,0,4441,2024-01-01,2024-02-07
29588,0,4441,2024-01-01,2024-02-08
29589,0,4441,2024-01-01,2024-02-09
29590,0,4441,2024-01-01,2024-02-10
29591,0,4441,2024-01-01,2024-02-11
29592,0,4441,2024-01-01,2024-02-12
29593,0,4441,2024-01-01,2024-02-13
29594,0,4441,2024-01-01,2024-02-14
29595,0,4441,2024-01-01,2024-02-15
29596,0,4441,2024-01-01,2024-02-16
29597,0,4441,2024-01-01,2024-02-17
29598,0,4441,2024-01-01,2024-02-18
29599,0,4441,2024-01-01,2024-02-19
29600,0,4441,2024-01-01,2024-02-20
29601,0,4441,2024-01-01,2024-02-21
29602,0,4441,2024-01-01,2024-02-22
29603,0,4441,2024-01-01,2024-02-23
29604,0,4441,2024-01-01,2024-02-24
29605,0,4441,2024-01-01,2024-02-25
29606,0,4441,2024-01-01,2024-02-26
29607,0,4441,2024-01-01,2024-02-27
29608,0,4441,2024-01-01,2024-02-28
29609,0,4441,2024-01-01,2024-03-01
29610,0,4441,2024-01-01,2024-03-02
29611,0,4441,2024-01-01,2024-03-03
29612,0,4441,2024-01-01,2024-03-04
29613,0,4441,2024-01-01,2024-03-05
29614,0,4441,2024-01-01,2024-03-06
29615,0,4441,2024-01-01,2024-03-07
29616,0,4441,2024-01-01,2024-03-08
29617,0,4441,2024-01-01,2024-03-09
29618,0,4441,2024-01-01,2024-03-10
29619,0,4441,2024-01-01,2024-03-11
29620,0,4441,2024-01-01,2024-03-12
29621,0,4441,2024-01-01,2024-03-13
29622,0,4441,2024-01-01,2024-03-14
29623,0,4441,2024-01-01,2024-03-15
29624,0,4441,2024-01-01,2024-03-16
29625,0,4441,2024-01-01,2024-03-17
29626,0,4441,2024-01-01,2024-03-18
29627,0,4441,2024-01-01,2024-03-19
29628,0,4441,2024-01-01,2024-03-20
29629,0,4441,2024-01-01,2024-03-21
29630,0,4441,2024-01-01,2024-03-22
29631,0,4441,2024-01-01,2024-03-23
29632,0,4441,2024-01-01,2024-03-24
29633,0,4441,2024-01-01,2024-03-25
29634,0,4441,2024-01-01,2024-03-26
29635,0,4441,2024-01-01,2024-03-27
29636,0,4441,2024-01-01,2024-03-28
29637,0,4441,2024-01-01,2024-03-29
29638,0,4441,2024-01-01,2024-03-30
29639,0,4441,2024-01-01,2024-03-31
29640,0,4441,2024-01-01,2024-04-01
29641,0,4441,2024-01-01,2024-04-02
29642,0,4441,2024-01-01,2024-04-03
29643,0,4441,2024-01-01,2024-04-04
29644,0,4441,2024-01-01,2024-04-05
29645,0,4441,2024-01-01,2024-04-06
29646,0,4441,2024-01-01,2024-04-07
29647,0,4441,2024-01-01,2024-04-08
29648,0,4441,2024-01-01,2024-04-09
29649,0,4441,2024-01-01,2024-04-10
29650,0,4441,2024-01-01,2024-04-11
29651,0,4441,2024-01-01,2024-04-12
29652,0,4441,2024-01-01,2024-04-13
29653,0,4441,2024-01-01,2024-04-14
29654,0,4441,2024-01-01,2024-04-15
29655,0,4441,2024-01-01,2024-04-16
29656,0,4441,2024-01-01,2024-04-17
29657,0,4441,2024-01-01,2024-04-18
29658,0,4441,2024-01-01,2024-04-19
29659,0,4441,2024-01-01,2024-04-20
29660,0,4441,2024-01-01,2024-04-21
29661,0,4441,2024-01-01,2024-04-22
29662,0,4441,2024-01-01,2024-04-23
29663,0,4441,2024-01-01,2024-04-24
29664,0,4441,2024-01-01,2024-04-25
29665,0,4441,2024-01-01,2024-04-26
29666,0,4441,2024-01-01,2024-04-27
29667,0,4441,2024-01-01,2024-04-28
29668,0,4441,2024-01-01,2024-04-29
29669,0,4441,2024-01-01,2024-04-30
29670,0,4441,2024-01-01,2024-05-01
29671,0,4441,2024-01-01,2024-05-02
29672,0,4441,2024-01-01,2024-05-03
29673,0,4441,2024-01-01,2024-05-04
29674,0,4441,2024-01-01,2024-05-05
29675,0,4441,2024-01-01,2024-05-06
29676,0,4441,2024-01-01,2024-05-07
29677,0,4441,2024-01-01,2024-05-08
29678,0,4441,2024-01-01,2024-05-09
29679,0,4441,2024-01-01,2024-05-10
29680,0,4441,2024-01-01,2024-05-11
29681,0,4441,2024-01-01,2024-05-12
29682,0,4441,2024-01-01,2024-05-13
29683,0,4441,2024-01-01,2024-05-14
29684,0,4441,2024-01-01,2024-05-15
29685,0,4441,2024-01-01,2024-05-16
29686,0,4441,2024-01-01,2024-05-17
29687,0,4441,2024-01-01,2024-05-18
29688,0,4441,2024-01-01,2024-05-19
29689,0,4441,2024-01-01,2024-05-20
29690,0,4441,2024-01-01,2024-05-21
29691,0,4441,2024-01-01,2024-05-22
29692,0,4441,2024-01-01,2024-05-23
29693,0,4441,2024-01-01,2024-05-24
29694,0,4441,2024-01-01,2024-05-25
